variant,basket,g1,g2,from,to,cum1,cum2,gap,se_indep,se_persist,se_bound,z_indep,z_bound,p_indep,p_persist,p_bound,mean_gap_12m,label1,label2
headline,oer,09,04,2019-12-01,2026-07-01,30.245188290647572,29.320207076877768,0.9249812137698044,0.3897263515877607,0.18886575395762417,0.8791595693291638,2.3734120364234905,1.0521198267518197,0.01762459053088399,9.703439782529663e-7,0.29274457671713366,0.1192571957296533,"One parent, child under 18",Married couple with children (any age)
headline,oer,F1,10,2020-12-01,2022-12-01,14.416000716005527,14.18153910992861,0.23446160607691802,0.1545653964425035,0.07465730709619246,0.21615993172355424,1.5169087743655156,1.0846672841142904,0.12928971798346575,0.0016865713813962724,0.2780690428252343,0.26824076514405754,"Families with children, headline (04 + 09)",Single person and other CUs
headline,oer,K1,10,2020-12-01,2022-12-01,14.218056748735307,14.18153910992861,0.036517638806698116,0.1743390432003347,0.0715188266142971,0.24565534168315237,0.20946334301453828,0.14865395784390786,0.8340865486770185,0.6096299425938803,0.8818266937736077,0.1569777050443016,Families with children under 18 (05 + 06 + 09),Single person and other CUs
headline,oer,F1,01,2020-12-01,2022-12-01,14.416000716005527,14.225926354302686,0.1900743617028411,0.09161981746650417,0.04336540625470095,0.1280230899498145,2.0745987817791876,1.484688127566292,0.03802373511084921,1.1700919316971684e-5,0.13762645816663902,0.17576311750372714,"Families with children, headline (04 + 09)",All consumer units
headline,oer,K1,01,2020-12-01,2022-12-01,14.218056748735307,14.225926354302686,-0.007869605567378812,0.12277863517464825,0.04768133190066728,0.17308105007310165,-0.06409588733564743,-0.04546774799468252,0.9488938765451398,0.8689079001578839,0.9637344816725648,0.0645000574039712,Families with children under 18 (05 + 06 + 09),All consumer units
headline,oer,F1,03,2020-12-01,2022-12-01,14.416000716005527,13.974111520610233,0.44188919539529437,0.17549412706076853,0.08586807691414203,0.2435920717100438,2.5179714147487164,1.8140540958216842,0.01180328999269946,2.6590018352509123e-7,0.06966939780531943,0.3277348025772287,"Families with children, headline (04 + 09)","Married couple, no children"
headline,oer,K1,03,2020-12-01,2022-12-01,14.218056748735307,13.974111520610233,0.24394522812507446,0.19313681378598188,0.08315380743155247,0.27076877760530527,1.263069548177357,0.9009355889646516,0.2065641866123861,0.0033498796814731067,0.36762256748073674,0.21647174247747275,Families with children under 18 (05 + 06 + 09),"Married couple, no children"
headline,oer,09,04,2020-12-01,2022-12-01,14.835024839068423,14.36563587904962,0.4693889600188026,0.3344585567261324,0.1656739535405736,0.45797195767710336,1.4034293654001397,1.024929479087776,0.16048884138011618,0.004608322426296118,0.3053964638381054,0.06708707098094076,"One parent, child under 18",Married couple with children (any age)
headline,oer,F1,10,2022-12-01,2024-12-01,5.792238345097411,6.442329201330144,-0.6500908562327323,0.060768067135352155,0.08184614840055952,0.08530508681531203,-10.697902481985286,-7.620774803737059,1.0410813421077689e-26,1.9760387195175057e-15,2.5215752715792146e-14,-0.4041333786861954,"Families with children, headline (04 + 09)",Single person and other CUs
headline,oer,K1,10,2022-12-01,2024-12-01,5.834971317211091,6.442329201330144,-0.607357884119053,0.07085671907654659,0.095164333938949075,0.09904929800835077,-8.57163430701503,-6.131874696051325,1.0202663505811396e-17,1.745609076744158e-10,8.684949916702131e-10,-0.38007476660892325,Families with children under 18 (05 + 06 + 09),Single person and other CUs
headline,oer,F1,01,2022-12-01,2024-12-01,5.792238345097411,6.07024937667624,-0.27801103157882867,0.03621549059444881,0.04850556598718605,0.05078075192984438,-7.67657781285014,-5.47473247270761,1.6339481911019445e-14,9.952964878201457e-9,4.381730686281369e-8,-0.18047801954972076,"Families with children, headline (04 + 09)",All consumer units
headline,oer,K1,01,2022-12-01,2024-12-01,5.834971317211091,6.07024937667624,-0.23527805946514935,0.04949419963137955,0.06615730789070788,0.06908435304964049,-4.7536491390393545,-3.4056634980151084,1.9977761191445433e-6,3.760534588177417e-4,6.600347854059868e-4,-0.15641940747244862,Families with children under 18 (05 + 06 + 09),All consumer units
headline,oer,F1,03,2022-12-01,2024-12-01,5.792238345097411,5.987213413384351,-0.19497506828694,0.07250703128183296,0.09736695526963149,0.10170490708229138,-2.68905049400074,-1.917066480668253,0.007165557945394158,0.04523347664635516,0.05522948633607349,-0.15160577927772756,"Families with children, headline (04 + 09)","Married couple, no children"
headline,oer,K1,03,2022-12-01,2024-12-01,5.834971317211091,5.987213413384351,-0.15224209617326068,0.08114916044070124,0.10880157363069624,0.11347656254906789,-1.8760772797459777,-1.3416170947849284,0.06064466901363807,0.1617339106310426,0.17972018049051855,-0.1275471672004554,Families with children under 18 (05 + 06 + 09),"Married couple, no children"
headline,oer,09,04,2022-12-01,2024-12-01,6.04661777746327,5.759653173440515,0.2869646040227547,0.10768024883939302,0.1439319076939531,0.14896685336825144,2.6649697332216182,1.92636548020094,0.007699525216850407,0.046179106420413465,0.05405875454870258,0.2824587028139693,"One parent, child under 18",Married couple with children (any age)
headline,oer,F1,10,2024-12-01,2026-07-01,5.600453067401379,5.587221859395308,0.01323120800607036,0.044449137025875496,0.04242002696973753,0.05977257393158446,0.29767075114119723,0.22135918090485393,0.7659544691816318,0.7551093274931922,0.8248127729693284,-0.11076216161056324,"Families with children, headline (04 + 09)",Single person and other CUs
headline,oer,K1,10,2024-12-01,2026-07-01,5.5880733836372265,5.587221859395308,8.515242419182556e-4,0.04735390658487826,0.04603014428208044,0.06417928022264177,0.01798213290791465,0.013267899530257537,0.9856531069815991,0.9852405568944853,0.9894140583979474,-0.08458493924257743,Families with children under 18 (05 + 06 + 09),Single person and other CUs
headline,oer,F1,01,2024-12-01,2026-07-01,5.600453067401379,5.60537209494234,-0.004919027540961629,0.026463005609270604,0.025143855587546154,0.03554340871477525,-0.18588317644607913,-0.13839492943502657,0.8525363755229146,0.8448955723771467,0.8899283041813281,-0.05192260860162396,"Families with children, headline (04 + 09)",All consumer units
headline,oer,K1,01,2024-12-01,2026-07-01,5.5880733836372265,5.60537209494234,-0.017298711305113734,0.03273781956470471,0.03192238155809135,0.04433078452061201,-0.5284014493061663,-0.39021893007714625,0.597220731810018,0.5878879851055949,0.6963746648195837,-0.02574538623363814,Families with children under 18 (05 + 06 + 09),All consumer units
headline,oer,F1,03,2024-12-01,2026-07-01,5.600453067401379,5.622429278549279,-0.021976211147900493,0.05161753537383759,0.048070992505480976,0.06940004911132357,-0.425750880756681,-0.316659878909434,0.6702893822617786,0.6475549072500012,0.7515016951907831,-0.04529422224255835,"Families with children, headline (04 + 09)","Married couple, no children"
headline,oer,K1,03,2024-12-01,2026-07-01,5.5880733836372265,5.622429278549279,-0.0343558949120526,0.054139049165770295,0.0512848497607031,0.07323605616215548,-0.6345862264196228,-0.4691117560451857,0.5256983136194747,0.5029193760661497,0.6389897564374096,-0.019116999874572528,Families with children under 18 (05 + 06 + 09),"Married couple, no children"
headline,oer,09,04,2024-12-01,2026-07-01,5.635513514389401,5.596088852863401,0.03942466152599966,0.09830981605528134,0.09770498720184692,0.1293598108654497,0.40102466984406193,0.3047674641933901,0.6884019609416172,0.6865751713690302,0.7605432631719056,0.03971841846993248,"One parent, child under 18",Married couple with children (any age)
headline,exsh,F1,10,2014-12-01,2019-12-01,5.266970718956654,5.488727625271661,-0.2217569063150071,0.07201806788236464,0.10941153476754131,0.15642787728889934,-3.079184332981941,-1.417630349259644,0.0020756820879477486,0.04268136720022595,0.1562987146828478,-0.03180350392213316,"Families with children, headline (04 + 09)",Single person and other CUs
headline,exsh,K1,10,2014-12-01,2019-12-01,5.196208950658221,5.488727625271661,-0.29251867461344006,0.07644468225639782,0.11764318661815619,0.1665885699290591,-3.8265405255047487,-1.7559348443774243,1.2995676287930638e-4,0.012900998724046826,0.0790995344698508,-0.04165142987065512,Families with children under 18 (05 + 06 + 09),Single person and other CUs
headline,exsh,F1,01,2014-12-01,2019-12-01,5.266970718956654,5.3813452159732655,-0.11437449701661162,0.03850899330299342,0.05996783349971976,0.08362519548588643,-2.970072370282423,-1.3677037925240463,0.00297729600358631,0.05648639435288177,0.17140481235237282,-0.016749081332331963,"Families with children, headline (04 + 09)",All consumer units
headline,exsh,K1,01,2014-12-01,2019-12-01,5.196208950658221,5.3813452159732655,-0.18513626531504457,0.048059515755037634,0.07574526683011601,0.10466702930579655,-3.85222910398631,-1.7688116930704898,1.170474329320937e-4,0.014517544020801406,0.07692530474593315,-0.026597007280853947,Families with children under 18 (05 + 06 + 09),All consumer units
headline,exsh,F1,03,2014-12-01,2019-12-01,5.266970718956654,5.460921395342511,-0.19395067638585672,0.07473566071604738,0.12026373094876516,0.16269729634396168,-2.595155706494092,-1.192095263684171,0.009454807557923434,0.10680724709506087,0.23322389393909224,-0.04308883957723886,"Families with children, headline (04 + 09)","Married couple, no children"
headline,exsh,K1,03,2014-12-01,2019-12-01,5.196208950658221,5.460921395342511,-0.26471244468428967,0.079010165968923865,0.12779828011050226,0.17236830265213438,-3.350359304249606,-1.535737375209408,8.070679780201972e-4,0.038327943352430296,0.12460280450495781,-0.05293676552576083,Families with children under 18 (05 + 06 + 09),"Married couple, no children"
headline,exsh,09,04,2014-12-01,2019-12-01,4.710990120690783,5.338251792507687,-0.6272616718169033,0.1322808831760398,0.2063160198461651,0.2867887271308539,-4.741892076590852,-2.18719082194155,2.1173141435178567e-6,0.0023634611502934837,0.02872859662234444,-0.1149685915389015,"One parent, child under 18",Married couple with children (any age)
headline,exsh,F1,10,2019-12-01,2026-07-01,27.480506938821826,27.89278133396593,-0.4122743951441059,0.24270843828290142,0.14791991942141103,0.5613798185956357,-1.698640550204349,-0.7343947564332891,0.08938693114515456,0.005317453436791727,0.4627081816531868,-0.05043428191351119,"Families with children, headline (04 + 09)",Single person and other CUs
headline,exsh,K1,10,2019-12-01,2026-07-01,27.223790708118067,27.89278133396593,-0.6689906258478651,0.27262650095926066,0.1696702433710977,0.6311886667402297,-2.453872325302059,-1.0598901106746155,0.014132714948940974,8.050653592929587e-5,0.2891945952084017,-0.08433341232457414,Families with children under 18 (05 + 06 + 09),Single person and other CUs
headline,exsh,F1,01,2019-12-01,2026-07-01,27.480506938821826,27.408189783748192,0.0723171550736339,0.13826742924060384,0.08304910183800113,0.31874807989787235,0.5230237914367553,0.22687871593392653,0.6009576969978767,0.38387653532732197,0.8205180527466044,0.006447807356279126,"Families with children, headline (04 + 09)",All consumer units
headline,exsh,K1,01,2019-12-01,2026-07-01,27.223790708118067,27.408189783748192,-0.18439907563012525,0.18622175507758595,0.11393099535396803,0.42879170754135937,-0.990212317316517,-0.43004347422539396,0.3220703533213202,0.10555156105229277,0.6671640171524318,-0.027451323054783767,Families with children under 18 (05 + 06 + 09),All consumer units
headline,exsh,F1,03,2019-12-01,2026-07-01,27.480506938821826,26.59436963105111,0.8861373077707171,0.2734761342227971,0.1612931006362554,0.6243746138586271,3.2402729045774565,1.4192398090857663,0.0011941535015536325,3.9302693650746954e-8,0.15582911358346294,0.09910175193064,"Families with children, headline (04 + 09)","Married couple, no children"
headline,exsh,K1,03,2019-12-01,2026-07-01,27.223790708118067,26.59436963105111,0.6294210770669579,0.30034483348479674,0.18144738421048678,0.6886101724265579,2.0956614094672577,0.914045569279021,0.036112237469367724,5.226127372015789e-4,0.36069290156074385,0.0652026215195771,Families with children under 18 (05 + 06 + 09),"Married couple, no children"
headline,exsh,09,04,2019-12-01,2026-07-01,28.44266221449887,27.370198664803347,1.0724635496955237,0.5048296856292472,0.24693093694702492,1.1263501696245255,2.1244066666934347,0.9521581996592009,0.033636153018616596,1.4044004627588587e-5,0.34101675655555314,0.11701677816555651,"One parent, child under 18",Married couple with children (any age)
headline,exsh,F1,10,2020-12-01,2022-12-01,15.189107126731404,15.152692022233904,0.036415104497500295,0.2067872960784738,0.10366093533391925,0.29010163507646003,0.17609933099411054,0.1255253335194151,0.860215906501765,0.7253704017796754,0.9001076704033825,0.05911260571384407,"Families with children, headline (04 + 09)",Single person and other CUs
headline,exsh,K1,10,2020-12-01,2022-12-01,14.923732070536367,15.152692022233904,-0.22895995169753647,0.23307495074290296,0.10172539336070446,0.3288660265806025,-0.9823447391826091,-0.6962104115105978,0.32593004070127163,0.024400427466423274,0.48629706836207465,-0.06544238237994873,Families with children under 18 (05 + 06 + 09),Single person and other CUs
headline,exsh,F1,01,2020-12-01,2022-12-01,15.189107126731404,15.01027945669935,0.1788276700320548,0.11821157594707787,0.058282992676375905,0.16565386249311356,1.5127762962242728,1.0795261114994459,0.1303364917979047,0.0021530555235820246,0.2803532600456584,0.11195034676115179,"Families with children, headline (04 + 09)",All consumer units
headline,exsh,K1,01,2020-12-01,2022-12-01,14.923732070536367,15.01027945669935,-0.08654738616298197,0.16017914926357057,0.06622022482259592,0.226079924863762,-0.5403161807319286,-0.3828176527178885,0.5889790014324485,0.19122526522094246,0.7018549717715835,-0.012604641332640986,Families with children under 18 (05 + 06 + 09),All consumer units
headline,exsh,F1,03,2020-12-01,2022-12-01,15.189107126731404,14.508436497730926,0.6806706290004776,0.23535915830373208,0.12110027921279817,0.3273739080293634,2.8920507445139187,2.0791841142679757,0.003827361238333872,1.9016446419890123e-8,0.03760043119197505,0.3911774125033066,"Families with children, headline (04 + 09)","Married couple, no children"
headline,exsh,K1,03,2020-12-01,2022-12-01,14.923732070536367,14.508436497730926,0.4152955728054408,0.2587602756255322,0.1194476611972991,0.36318386034585926,1.6049433082473616,1.1434857606556517,0.10850628146516479,5.074370662423098e-4,0.25283696343835327,0.2666224244095138,Families with children under 18 (05 + 06 + 09),"Married couple, no children"
headline,exsh,09,04,2020-12-01,2022-12-01,15.805645954394464,15.118996741761137,0.686649212633327,0.4390081356970149,0.2085955108566164,0.6068580130510225,1.564092226999692,1.1314824849739538,0.11779591114376468,9.955769479001177e-4,0.2578520713185547,0.22898834290001147,"One parent, child under 18",Married couple with children (any age)
headline,exsh,F1,10,2022-12-01,2024-12-01,3.642792432378883,3.847302571345157,-0.204510138966274,0.06758583403207644,0.08832842572399825,0.09536009068333848,-3.025932015120401,-2.144609317176399,0.0024786802783292126,0.0205944550533979,0.031984096733957836,-0.13434314266889402,"Families with children, headline (04 + 09)",Single person and other CUs
headline,exsh,K1,10,2022-12-01,2024-12-01,3.659990450819972,3.847302571345157,-0.18731212052518487,0.0784921543578469,0.10251606982002183,0.11049587263082522,-2.3863801682805916,-1.695195630980791,0.017015151550349862,0.06767738996854948,0.09003831545737641,-0.14151859577335538,Families with children under 18 (05 + 06 + 09),Single person and other CUs
headline,exsh,F1,01,2022-12-01,2024-12-01,3.642792432378883,3.671789842064954,-0.02899740968607123,0.03872664552309416,0.0503792981035209,0.054593221346285345,-0.7487715317036426,-0.5311540328814885,0.453994921091346,0.5648978508122917,0.5953120437139559,-0.03743674617720701,"Families with children, headline (04 + 09)",All consumer units
headline,exsh,K1,01,2022-12-01,2024-12-01,3.659990450819972,3.671789842064954,-0.011799391244982083,0.053539930708201997,0.06963427813596511,0.07527088400116536,-0.22038488075918422,-0.15675903639977715,0.8255714193723517,0.8654442472575148,0.8754347578478084,-0.044612199281668374,Families with children under 18 (05 + 06 + 09),All consumer units
headline,exsh,F1,03,2022-12-01,2024-12-01,3.642792432378883,3.49072379155404,0.15206864082484284,0.07679999376292682,0.10027062456359975,0.10840521033656636,1.9800605882112714,1.402779814297803,0.04769672101922577,0.12937221127574644,0.16068250813658447,0.02097609815327658,"Families with children, headline (04 + 09)","Married couple, no children"
headline,exsh,K1,03,2022-12-01,2024-12-01,3.659990450819972,3.49072379155404,0.16926665926593198,0.08655294550684152,0.11296827842734479,0.12195391297503994,1.95564296829797,1.3879559510368105,0.05050722744881371,0.13404087026604267,0.16515045871225986,0.01380064504881521,Families with children under 18 (05 + 06 + 09),"Married couple, no children"
headline,exsh,09,04,2022-12-01,2024-12-01,3.844317052609192,3.6180712683432814,0.22624578426591047,0.11072084841593983,0.14523912640335998,0.1549758341194873,2.0433891855306556,1.4598778290263863,0.041013927163272935,0.11929328187513837,0.14432365355119647,0.22350108431310187,"One parent, child under 18",Married couple with children (any age)
headline,exsh,F1,10,2024-12-01,2026-07-01,5.647525423784616,5.777240344715007,-0.1297149209303905,0.06497406874646496,0.06476636837811536,0.08578387089045506,-1.9964106209286439,-1.5121131698059516,0.04588924568569227,0.04519736997693191,0.13050507506322534,-0.05816305864373428,"Families with children, headline (04 + 09)",Single person and other CUs
headline,exsh,K1,10,2024-12-01,2026-07-01,5.647999391769987,5.777240344715007,-0.12924095294502003,0.06920198684090346,0.07048593664796098,0.0920229221187048,-1.8675902072312918,-1.404443044943801,0.061819212447659797,0.06671773485725613,0.16018696054398987,-0.034017121556250016,Families with children under 18 (05 + 06 + 09),Single person and other CUs
headline,exsh,F1,01,2024-12-01,2026-07-01,5.647525423784616,5.683355133906409,-0.035829710121793035,0.03607997082688744,0.03604683230193337,0.04766066521042458,-0.9930637220774051,-0.7517668912845173,0.32067890184197023,0.3202342285646106,0.4521912558786983,-0.01592824377154948,"Families with children, headline (04 + 09)",All consumer units
headline,exsh,K1,01,2024-12-01,2026-07-01,5.647999391769987,5.683355133906409,-0.03535574213642256,0.045464114205745434,0.04669007082747634,0.06050889817835982,-0.7776626192786256,-0.5843064937689951,0.4367679346401516,0.4489041283267196,0.5590141239998283,0.008217693315934782,Families with children under 18 (05 + 06 + 09),All consumer units
headline,exsh,F1,03,2024-12-01,2026-07-01,5.647525423784616,5.590533959903365,0.05699146388125076,0.06923128951297028,0.06979194027681318,0.09178575678027182,0.8232038473091502,0.6209183851660561,0.41039208140199146,0.4141622526614918,0.5346533237966237,0.012996744768716753,"Families with children, headline (04 + 09)","Married couple, no children"
headline,exsh,K1,03,2024-12-01,2026-07-01,5.647999391769987,5.590533959903365,0.05746543186662123,0.07321377480288069,0.07512988566378151,0.09762147785471939,0.7848991808077103,0.5886556230191626,0.43251268239840074,0.44434233120635575,0.55609231259789,0.037142681856201024,Families with children under 18 (05 + 06 + 09),"Married couple, no children"
headline,exsh,09,04,2024-12-01,2026-07-01,5.780625136248263,5.632025684004338,0.1485994522439249,0.13914498377209464,0.14409261708520393,0.1797959704193831,1.0679468868767539,0.8264893362031932,0.28554447091601887,0.3024107769569176,0.408526564785895,0.005356628358652337,"One parent, child under 18",Married couple with children (any age)
deep,oer,F1,10,2014-12-01,2019-12-01,8.538212669906887,9.617336925017717,-1.0791242551108304,0.06457435377423837,0.11186704835104795,0.14120863731947148,-16.71134424176525,-7.642055582403303,1.0836491312373735e-62,5.086751705449722e-22,2.1378084654431453e-14,-0.2182122246770189,"Families with children, headline (04 + 09)",Single person and other CUs
deep,oer,K1,10,2014-12-01,2019-12-01,8.547454162225797,9.617336925017717,-1.06988276279192,0.06965233877840818,0.12230774379608399,0.1526441142370606,-15.360327902206459,-7.00900108818059,3.020430876088936e-53,2.1819815084440894e-18,2.4002558831324474e-12,-0.21146697917932075,Families with children under 18 (05 + 06 + 09),Single person and other CUs
deep,oer,F1,01,2014-12-01,2019-12-01,8.538212669906887,8.992482439803528,-0.4542697698966407,0.03600915735659206,0.06295630736770971,0.07892997467498093,-12.615395728316848,-5.755351775637073,1.7368301110527927e-36,5.368265328820528e-13,8.646155765756344e-9,-0.09461151639943026,"Families with children, headline (04 + 09)",All consumer units
deep,oer,K1,01,2014-12-01,2019-12-01,8.547454162225797,8.992482439803528,-0.44502827757773034,0.04531782919996438,0.0802673000353584,0.09949465932017391,-9.820158763873009,-4.472886088746019,9.219822655476157e-23,2.9508442549280958e-8,7.717089188829886e-6,-0.0878662709017321,Families with children under 18 (05 + 06 + 09),All consumer units
deep,oer,F1,03,2014-12-01,2019-12-01,8.538212669906887,8.941700609791226,-0.4034879398843394,0.06769990577756385,0.121597622752662,0.148935582604391,-5.959948322676362,-2.7091439992288557,2.523177125919237e-9,9.059236353714533e-4,0.006745705502879447,-0.10312697708411145,"Families with children, headline (04 + 09)","Married couple, no children"
deep,oer,K1,03,2014-12-01,2019-12-01,8.547454162225797,8.941700609791226,-0.39424644756542904,0.07255948162874826,0.13126663530696414,0.1597767484605321,-5.433424257116351,-2.467483231221315,5.528275571141613e-8,0.002669797014236303,0.01360665942928752,-0.09638173158641333,Families with children under 18 (05 + 06 + 09),"Married couple, no children"
deep,oer,09,04,2014-12-01,2019-12-01,8.566968022195676,8.533493012921035,0.033475009274640755,0.13298872729880082,0.22898470773351956,0.28714127762725483,0.25171313354573777,0.1165802755746441,0.8012628046985095,0.8837723136712622,0.9071926689385066,0.011546031664015535,"One parent, child under 18",Married couple with children (any age)
deep,oer,F1,10,2019-12-01,2026-07-01,29.803315830952926,30.46604496295744,-0.6627291320045146,0.23388628271065134,0.11305486756376427,0.5194504267950221,-2.833552803198806,-1.2758274857786016,0.004603370203161192,4.572885159123933e-9,0.20201650912354063,-0.10632713050490933,"Families with children, headline (04 + 09)",Single person and other CUs
deep,oer,K1,10,2019-12-01,2026-07-01,29.726285742605498,30.46604496295744,-0.7397592203519423,0.2635878865723989,0.12796716881780346,0.5846732003702964,-2.80649930454507,-1.265252486146832,0.00500830205880734,7.432340415682481e-9,0.20578083302973155,-0.11652403372772095,Families with children under 18 (05 + 06 + 09),Single person and other CUs
deep,oer,F1,01,2019-12-01,2026-07-01,29.803315830952926,29.926861572296403,-0.12354574134347729,0.13689557486467036,0.0667314646073781,0.30459459838561315,-0.9024816285377362,-0.40560713157187983,0.3668010762628428,0.06411395120944852,0.6850312880156559,-0.02446205696230737,"Families with children, headline (04 + 09)",All consumer units
deep,oer,K1,01,2019-12-01,2026-07-01,29.726285742605498,29.926861572296403,-0.20057582969090504,0.18275237572224162,0.08851138829922198,0.404779896804016,-1.0975278920354645,-0.49551825887247236,0.2724106948259589,0.02344514184222448,0.6202343366142321,-0.03465896018511899,Families with children under 18 (05 + 06 + 09),All consumer units
deep,oer,F1,03,2019-12-01,2026-07-01,29.803315830952926,29.31167804997996,0.4916377809729653,0.25775503767548347,0.13289933791480782,0.5771226609749349,1.907383791241135,0.851877450354211,0.05647090677083819,2.1617403595793617e-4,0.39428211363877186,0.05790035580237765,"Families with children, headline (04 + 09)","Married couple, no children"
deep,oer,K1,03,2019-12-01,2026-07-01,29.726285742605498,29.31167804997996,0.41460769262553754,0.2849797188478277,0.14579584093374615,0.6361479460610133,1.454867364954234,0.6517472785894561,0.14570598415743444,0.0044585277272278425,0.5145642174837122,0.04770345257956601,Families with children under 18 (05 + 06 + 09),"Married couple, no children"
deep,oer,09,04,2019-12-01,2026-07-01,31.54612114664004,29.591837831719747,1.9542833149202927,0.5852959733492274,0.26357827074432344,1.1748937357344498,3.338965931607792,1.6633702738219391,8.409087669449454e-4,1.2214663681419456e-13,0.09623833967895164,0.2497533356226935,"One parent, child under 18",Married couple with children (any age)
deep,oer,F1,10,2020-12-01,2022-12-01,14.649511367373114,14.37639023348285,0.27312113389026393,0.20641624205140924,0.08523572965753852,0.28743641500839984,1.3231571855776807,0.9501967030944303,0.18578311072147494,0.0013538974524523338,0.34201231355045153,0.32581217015065234,"Families with children, headline (04 + 09)",Single person and other CUs
deep,oer,K1,10,2020-12-01,2022-12-01,14.528629454897768,14.37639023348285,0.1522392214149182,0.23306464735603027,0.09050079420680932,0.3259740455322925,0.653205980151752,0.46702865918764286,0.5136234954526022,0.09253266575065777,0.6404793738349253,0.24310631645063713,Families with children under 18 (05 + 06 + 09),Single person and other CUs
