basket,date,cex,ri,resid_pp
all_in,2024-03-01,1.4873647489558772,2.467203561474385,-0.9798388125185076
all_in,2024-04-01,1.6408661971764271,2.407208859021548,-0.7663426618451208
all_in,2024-05-01,1.7929375007101234,2.352173801436308,-0.5592363007261847
all_in,2024-06-01,1.6176456618776536,2.005145140728559,-0.38749947885090563
all_in,2024-07-01,1.7477506808350807,1.9171128700799178,-0.16936218924483715
all_in,2024-08-01,1.494985415477923,1.4131640066930684,0.08182140878485455
all_in,2024-09-01,1.5421417655332004,1.3344921273319654,0.20764963820123494
all_in,2024-10-01,1.7429160292557366,1.5334936005951816,0.20942242866055505
all_in,2024-11-01,2.035895641449703,1.8739907956523583,0.16190484579734488
all_in,2024-12-01,2.1546466350906623,2.064193324807362,0.0904533102833005
all_in,2025-01-01,2.350322673316607,2.3456670692701076,0.004655604046499562
all_in,2025-02-01,2.178574176991477,2.1403700399675873,0.03820413702388947
all_in,2025-03-01,1.5834757955291767,1.5890598390791322,-0.005584043549955453
all_in,2025-04-01,1.4846238055369554,1.4748932486331912,0.009730556903764231
all_in,2025-05-01,1.5780543988026086,1.5454363986372677,0.03261800016534089
all_in,2025-06-01,2.0663920090281174,1.9657349126844137,0.10065709634370368
all_in,2025-07-01,2.2263965180209455,2.075699343898263,0.15069717412268258
all_in,2025-08-01,2.517818131326366,2.3924890772959895,0.12532905403037642
all_in,2025-09-01,2.7882551346498197,2.610820062015229,0.1774350726345908
all_in,2025-11-01,2.3392320909641384,2.352954548132713,-0.013722457168574564
all_in,2025-12-01,2.2998715523589564,2.372238596315479,-0.07236704395652271
all_in,2026-01-01,1.761328048940114,1.978289930832422,-0.21696188189230803
all_in,2026-02-01,1.669064469200765,2.049355761928817,-0.3802912927280522
all_in,2026-03-01,2.738795128461713,3.2089049539751002,-0.4701098255133873
all_in,2026-04-01,3.3494373030474645,3.7563437319788173,-0.40690642893135287
all_in,2026-05-01,3.9158275181629953,4.3354919442232465,-0.4196644260602511
all_in,2026-06-01,2.912998762402119,3.4053528743540173,-0.49235411195189815
all_in,2026-07-01,2.60649915773683,3.1609238595824207,-0.5544247018455906
ex_shelter,2013-03-01,1.260445725059678,0.9897999355118037,0.2706457895478742
ex_shelter,2013-04-01,0.6565956729141398,0.42424729839107833,0.23234837452306145
ex_shelter,2013-05-01,0.9948313800803632,0.8199161368928509,0.17491524318751228
ex_shelter,2013-06-01,1.4899787920066743,1.3941149561879085,0.09586383581876579
ex_shelter,2013-07-01,1.7183091654913607,1.6985489233249051,0.019760242166455555
ex_shelter,2013-08-01,1.0541613142962536,1.0139318899903937,0.04022942430585985
ex_shelter,2013-09-01,0.5874289527425969,0.5641290653534581,0.023299887389138796
ex_shelter,2013-10-01,0.30383952882500065,0.27078188918274737,0.03305763964225328
ex_shelter,2013-11-01,0.5745526079362628,0.5941652662244001,-0.019612658288137297
ex_shelter,2013-12-01,0.8824026655451123,0.962770242399591,-0.0803675768544787
ex_shelter,2014-01-01,0.9467565970908032,1.0697250403400638,-0.1229684432492606
ex_shelter,2014-02-01,0.30121285087068017,0.4131548316157474,-0.11194198074506723
ex_shelter,2014-03-01,0.7568231568617856,0.9173624232414523,-0.16053926637966676
ex_shelter,2014-04-01,1.3404096482507288,1.5255927528962987,-0.18518310464556986
ex_shelter,2014-05-01,1.538972639359537,1.7441007939651865,-0.20512815460564937
ex_shelter,2014-06-01,1.457578135452331,1.6771516382226848,-0.2195735027703538
ex_shelter,2014-07-01,1.2997905362266193,1.5137241609039176,-0.21393362467729826
ex_shelter,2014-08-01,0.8688964991471648,1.0812157883091311,-0.2123192891619663
ex_shelter,2014-09-01,0.766634858540427,0.9850737683775757,-0.21843890983714864
ex_shelter,2014-10-01,0.7324966599131288,0.9375573723035657,-0.20506071239043688
ex_shelter,2014-11-01,0.26555046936269644,0.4288635683393549,-0.16331309897665847
ex_shelter,2014-12-01,-0.5043132034799447,-0.4397668161310042,-0.06454638734894047
ex_shelter,2015-01-01,-1.7242772583618504,-1.8354448754975161,0.1111676171356657
ex_shelter,2015-02-01,-1.6258736062698675,-1.7032953696641706,0.07742176339430307
ex_shelter,2015-03-01,-1.6504916389243007,-1.7795945645081912,0.12910292558389047
ex_shelter,2015-04-01,-1.8200934296522142,-1.9757668142290519,0.15567338457683766
ex_shelter,2015-05-01,-1.5239882875055621,-1.6880648230875872,0.16407653558202506
ex_shelter,2015-06-01,-1.3323080197139903,-1.5129925055876847,0.18068448587369446
ex_shelter,2015-07-01,-1.302105215410998,-1.4970963137875937,0.19499109837659567
ex_shelter,2015-08-01,-1.2703888534498664,-1.456459023965928,0.18607017051606167
ex_shelter,2015-09-01,-1.616406004975346,-1.8651336750521552,0.2487276700768093
ex_shelter,2015-10-01,-1.3194336888445624,-1.5852039555302455,0.26577026668568315
ex_shelter,2015-11-01,-0.7943568293306003,-1.073240251950991,0.2788834226203907
ex_shelter,2015-12-01,-0.4400812267990606,-0.7094870060881164,0.26940577928905585
ex_shelter,2016-01-01,0.5256344228360854,0.3136964194211611,0.2119380034149243
ex_shelter,2016-02-01,0.03920184736156962,-0.3054922201083832,0.3446940674699528
ex_shelter,2016-03-01,-0.1284720520288274,-0.4404972631781412,0.3120252111493138
ex_shelter,2016-04-01,0.25234593889600365,-0.06327117034362617,0.3156171092396298
ex_shelter,2016-05-01,0.04418772726719755,-0.3267472498000079,0.37093497706720546
ex_shelter,2016-06-01,-0.010691510000593318,-0.39593462480213004,0.3852431148015367
ex_shelter,2016-07-01,-0.1603468576048872,-0.5707370220889851,0.41039016448409793
ex_shelter,2016-08-01,0.17076577749326471,-0.2769613484181366,0.4477271259114013
ex_shelter,2016-09-01,0.7177571721837639,0.3409058246773844,0.3768513475063795
ex_shelter,2016-10-01,0.9106970580027296,0.5736039393743564,0.3370931186283732
ex_shelter,2016-11-01,0.9315313336137443,0.6522619927105344,0.2792693409032099
ex_shelter,2016-12-01,1.4172803207477047,1.2039718785447073,0.21330844220299738
ex_shelter,2017-01-01,2.0542160983987534,1.9101378727802487,0.1440782256185047
ex_shelter,2017-02-01,2.3428361840818646,2.305792101257853,0.037044082824011504
ex_shelter,2017-03-01,1.8230502301540552,1.7585498143921408,0.06450041576191445
ex_shelter,2017-04-01,1.5641964347387738,1.513622538245829,0.05057389649294475
ex_shelter,2017-05-01,1.0953376511654511,1.109259333661261,-0.01392168249580994
ex_shelter,2017-06-01,0.7407435568791421,0.7967769280674553,-0.0560333711883132
ex_shelter,2017-07-01,0.8291836519695339,0.967058896198747,-0.13787524422921305
ex_shelter,2017-08-01,1.0406263191154785,1.2311660023505588,-0.1905396832350803
ex_shelter,2017-09-01,1.541958989922576,1.6838630970152701,-0.14190410709269408
ex_shelter,2017-10-01,1.2281665737821967,1.4199285872697143,-0.19176201348751754
ex_shelter,2017-11-01,1.5049304829218846,1.7082052146438542,-0.20327473172196964
ex_shelter,2017-12-01,1.3250045511522313,1.5430466277776667,-0.2180420766254354
ex_shelter,2018-01-01,1.2602007257134673,1.4871054676636408,-0.22690474195017352
ex_shelter,2018-02-01,1.4932004348946037,1.7234525459663752,-0.23025211107177146
ex_shelter,2018-03-01,1.6019599445248334,1.8519475765097049,-0.2499876319848715
ex_shelter,2018-04-01,1.7337709673713508,1.978371246502153,-0.24460027913080218
ex_shelter,2018-05-01,2.1917849031611203,2.4043185709541337,-0.21253366779301341
ex_shelter,2018-06-01,2.377049930219277,2.5763487602007196,-0.19929882998144244
ex_shelter,2018-07-01,2.4951109081730705,2.6350568433975985,-0.13994593522452803
ex_shelter,2018-08-01,2.1993819469079634,2.3193533137276345,-0.11997136681967113
ex_shelter,2018-09-01,1.6857648307414097,1.7573182125327103,-0.07155338179130055
ex_shelter,2018-10-01,2.226411295664965,2.162342454372057,0.06406884129290802
ex_shelter,2018-11-01,1.7888279513782024,1.6059113449513385,0.18291660642686391
ex_shelter,2018-12-01,1.5254431289016601,1.1865593104094962,0.33888381849216387
ex_shelter,2019-01-01,1.120283977174208,0.6114249675797545,0.5088590095944534
ex_shelter,2019-02-01,1.12306785416878,0.5022553258416496,0.6208125283271304
ex_shelter,2019-03-01,1.6706660611754742,1.0015474544632808,0.6691186067121935
ex_shelter,2019-04-01,1.8467516216868152,1.1200270296861659,0.7267245920006493
ex_shelter,2019-05-01,1.712776199575483,0.86665294422823,0.8461232553472531
ex_shelter,2019-06-01,1.5690742125821888,0.5877428929424333,0.9813313196397555
ex_shelter,2019-07-01,1.911639688401734,0.841328558983423,1.070311129418311
ex_shelter,2019-08-01,2.0422487177931714,0.8120076991003922,1.2302410186927792
ex_shelter,2019-09-01,1.9627484457331201,0.675886648274604,1.2868617974585161
ex_shelter,2019-10-01,2.1715684131112134,0.8403611030219915,1.3312073100892219
ex_shelter,2019-11-01,2.63627538306912,1.2749280381603167,1.3613473449088032
ex_shelter,2019-12-01,3.0514327847929845,1.7030632849178495,1.348369499875135
ex_shelter,2020-01-01,3.322040375709001,2.007286573755973,1.314753801953028
ex_shelter,2020-02-01,3.120538925131955,1.7740319525234804,1.3465069726084744
ex_shelter,2020-03-01,2.148908489514434,0.7207105243718592,1.4281979651425747
ex_shelter,2020-04-01,0.6111130017570687,-0.9277909933761874,1.5389039951332562
ex_shelter,2020-05-01,0.2666288829178187,-1.2213575909891472,1.487986473906966
ex_shelter,2020-06-01,1.1180424486812557,-0.3348456765000063,1.452888125181262
ex_shelter,2020-07-01,1.6416331435773923,0.15613138798822312,1.4855017555891692
ex_shelter,2020-08-01,2.057377356048873,0.6537313103337494,1.4036460457151234
ex_shelter,2020-09-01,1.9851713006881377,0.8841263191275317,1.101044981560606
ex_shelter,2020-10-01,1.4531243218142809,0.5876633476456838,0.865460974168597
ex_shelter,2020-11-01,1.2141825194654787,0.570311921540867,0.6438705979246118
ex_shelter,2020-12-01,1.3403440692981938,0.9080901773277805,0.4322538919704133
ex_shelter,2021-01-01,1.3377073794464955,1.1108935957350186,0.22681378371147698
ex_shelter,2021-02-01,1.6601903251330707,1.611838976375335,0.048351348757735835
ex_shelter,2021-03-01,2.779827833295423,2.9052106819145163,-0.12538284861909332
ex_shelter,2021-04-01,4.680822095496939,5.068278329010623,-0.3874562335136833
ex_shelter,2021-05-01,5.754898969759448,6.262135817462466,-0.5072368477030187
ex_shelter,2021-06-01,5.999356646574028,6.584944705385509,-0.5855880588114815
ex_shelter,2021-07-01,5.705912409028668,6.487387293555247,-0.7814748845265784
ex_shelter,2021-08-01,5.4052660659621665,6.327333805261248,-0.9220677392990817
ex_shelter,2021-09-01,5.541440582900092,6.355018131168277,-0.8135775482681851
ex_shelter,2021-10-01,6.887822767195084,7.459323559271924,-0.57150079207684
ex_shelter,2021-11-01,7.89930723742156,8.214743068985953,-0.31543583156439325
ex_shelter,2021-12-01,8.343839588011726,8.393551374582398,-0.04971178657067199
ex_shelter,2022-01-01,9.093004900026092,8.848117568459045,0.24488733156704612
ex_shelter,2022-02-01,9.72557941765173,9.268874467151832,0.4567049504998977
ex_shelter,2022-03-01,10.735215471177483,10.100521648349158,0.634693822828325
ex_shelter,2022-04-01,10.369763698039147,9.583147606682418,0.7866160913567288
ex_shelter,2022-05-01,10.886687366389403,9.996854661859222,0.8898327045301802
ex_shelter,2022-06-01,11.624352248860049,10.569743358075968,1.0546088907840812
ex_shelter,2022-07-01,11.044592900233763,9.733735319192771,1.3108575810409917
ex_shelter,2022-08-01,10.728869920874097,9.000425796813548,1.7284441240605481
ex_shelter,2022-09-01,10.65907505706367,8.648505692810883,2.010569364252788
ex_shelter,2022-10-01,9.270439372645889,7.810149034307079,1.46029033833881
ex_shelter,2022-11-01,7.769292572395425,6.804214478968573,0.9650780934268521
ex_shelter,2022-12-01,6.155128148369893,5.5983589744476925,0.5567691739222003
ex_shelter,2023-01-01,5.443583814473696,5.405224479606963,0.03835933486673326
ex_shelter,2023-02-01,4.325067158824614,4.711908441819768,-0.38684128299515397
ex_shelter,2023-03-01,2.4238777009877532,3.17412958909431,-0.7502518881065567
ex_shelter,2023-04-01,2.0333680222459183,3.1194207646094707,-1.0860527423635524
ex_shelter,2023-05-01,0.42664574810804545,1.798530365974682,-1.3718846178666366
ex_shelter,2023-06-01,-1.3006252941744845,0.44349387848798827,-1.7441191726624727
ex_shelter,2023-07-01,-1.439893374433221,0.7463192032939991,-2.18621257772722
ex_shelter,2023-08-01,-1.035818187585602,1.705016084714961,-2.740834272300563
ex_shelter,2023-09-01,-1.2841366582127312,1.858684346103301,-3.142821004316032
ex_shelter,2023-10-01,-1.358826379167899,1.376081413656971,-2.73490779282487
ex_shelter,2023-11-01,-1.214432887475636,1.1751145403888996,-2.3895474278645357
ex_shelter,2023-12-01,-0.4475423543995105,1.6977896515253388,-2.1453320059248493
ex_shelter,2024-01-01,-0.4680587710065076,1.3407138099892135,-1.8087725809957211
ex_shelter,2024-02-01,0.08428834286766662,1.5996578777727644,-1.5153695349050977
ex_shelter,2024-03-01,0.9220988663603435,2.13979104752835,-1.2176921811680064
ex_shelter,2024-04-01,1.1157437174830864,2.069804540457665,-0.9540608229745784
ex_shelter,2024-05-01,1.3140067106549802,2.0365833321252413,-0.7225766214702611
ex_shelter,2024-06-01,1.2103322987871756,1.6935729732448168,-0.4832406744576412
ex_shelter,2024-07-01,1.3640451635897222,1.591713034378417,-0.22766787078869477
ex_shelter,2024-08-01,0.9496647955316684,0.9538869643355596,-0.0042221688038912575
ex_shelter,2024-09-01,1.2256238368380856,0.9982646331129885,0.2273592037250971
ex_shelter,2024-10-01,1.408401028173567,1.2105475893862794,0.19785343878728767
ex_shelter,2024-11-01,1.7249440354230705,1.5631477972738006,0.1617962381492699
ex_shelter,2024-12-01,1.9181413457087793,1.816856042204007,0.10128530350477227
ex_shelter,2025-01-01,2.1403032950612078,2.129860836422126,0.010442458639081664
ex_shelter,2025-02-01,1.9047843713634993,1.9120157167035412,-0.007231345340041884
ex_shelter,2025-03-01,1.3774713229756763,1.401308065022988,-0.023836742047311787
ex_shelter,2025-04-01,1.2077632448448616,1.244157629444409,-0.03639438459954736
ex_shelter,2025-05-01,1.3056290183745434,1.333113465700686,-0.027484447326142636
ex_shelter,2025-06-01,1.8416911784326695,1.8447146714567264,-0.0030234930240569113
ex_shelter,2025-07-01,2.0361604069718764,2.0138879721948166,0.022272434777059757
ex_shelter,2025-08-01,2.369635503315215,2.3606215503183314,0.009013952996883567
ex_shelter,2025-09-01,2.536521593836727,2.550520175966664,-0.013998582129937098
ex_shelter,2025-11-01,2.1854528247533533,2.3900169562445006,-0.20456413149114727
ex_shelter,2025-12-01,1.9968624814872715,2.33684140569288,-0.3399789242056084
ex_shelter,2026-01-01,1.467938628297727,1.9315734904103543,-0.4636348621126274
ex_shelter,2026-02-01,1.4006600642360034,2.019247859036155,-0.6185877948001517
ex_shelter,2026-03-01,2.5339266138353134,3.2808896161591328,-0.7469630023238194
ex_shelter,2026-04-01,3.2015525319142313,3.839949083314842,-0.6383965514006107
ex_shelter,2026-05-01,3.863360893837431,4.476286501086535,-0.612925607249104
ex_shelter,2026-06-01,2.727745260319603,3.4324084206106775,-0.7046631602910747
ex_shelter,2026-07-01,2.466211475616231,3.2002107517395295,-0.7339992761232983
ex_housing,2013-03-01,1.495439881014038,1.1332316130267417,0.3622082679872962
ex_housing,2013-04-01,0.7122470611012011,0.3975627266730397,0.31468433442816135
ex_housing,2013-05-01,0.9942455606067657,0.7467911589360776,0.2474544016706881
ex_housing,2013-06-01,1.6268160152737687,1.470827248364337,0.15598876690943175
ex_housing,2013-07-01,1.9043736758938445,1.8356147417363244,0.0687589341575201
ex_housing,2013-08-01,1.130057117236527,1.0424182790773173,0.0876388381592097
ex_housing,2013-09-01,0.5026465541158487,0.43399807633879295,0.06864847777705574
ex_housing,2013-10-01,0.18267949305841302,0.1064341951586778,0.07624529789973522
ex_housing,2013-11-01,0.6286617917181658,0.6129172590103593,0.015744532707806513
ex_housing,2013-12-01,0.9972041905086382,1.054806086697857,-0.05760189618921885
ex_housing,2014-01-01,0.9222809577970725,1.0139467426213855,-0.09166578482431298
ex_housing,2014-02-01,0.12021493573992625,0.21364019983127758,-0.09342526409135132
ex_housing,2014-03-01,0.5238964521990574,0.670096655069119,-0.14620020287006152
ex_housing,2014-04-01,1.444295054711442,1.6264484487930497,-0.1821533940816078
ex_housing,2014-05-01,1.707249009698919,1.9043828875584312,-0.1971338778595122
ex_housing,2014-06-01,1.5960895594461233,1.8120420951815097,-0.21595253573538642
ex_housing,2014-07-01,1.3565326324428861,1.563045825671705,-0.2065131932288189
ex_housing,2014-08-01,0.8398998323095874,1.049326046593202,-0.20942621428361452
ex_housing,2014-09-01,0.810885595650257,1.0373217681072688,-0.22643617245701186
ex_housing,2014-10-01,0.8000435733651834,1.0242037446108077,-0.22416017124562426
ex_housing,2014-11-01,0.2657687195440239,0.4410800587342667,-0.17531133919024278
ex_housing,2014-12-01,-0.6820088380336098,-0.6344110745442721,-0.04759776348933764
ex_housing,2015-01-01,-2.016155393063568,-2.1604039012502962,0.1442485081867284
ex_housing,2015-02-01,-1.8391664678345854,-1.9404861591404532,0.10131969130586782
ex_housing,2015-03-01,-1.672855401304929,-1.8188165236106668,0.14596112230573777
ex_housing,2015-04-01,-2.0538227711248025,-2.232900832003981,0.17907806087917866
ex_housing,2015-05-01,-1.5053914752124142,-1.6916599190109793,0.1862684437985651
ex_housing,2015-06-01,-1.2699662527080324,-1.4886028159069475,0.2186365631989151
ex_housing,2015-07-01,-1.146824174232064,-1.3769309207055547,0.23010674647349072
ex_housing,2015-08-01,-1.157350749611652,-1.3809621053634924,0.22361135575184043
ex_housing,2015-09-01,-1.6556251472788497,-1.9549452015946378,0.2993200543157881
ex_housing,2015-10-01,-1.3188428178064648,-1.6557162026192285,0.33687338481276363
