basket,source,date,index,chg_12m
all_in,CEX weights,2015-05-01,109.31954047770182,-0.9155271308045609
all_in,CEX weights,2015-06-01,109.67502745997676,-0.7515089239446104
all_in,CEX weights,2015-07-01,109.63148192163581,-0.6959607919139854
all_in,CEX weights,2015-08-01,109.29816313600645,-0.6937886745528421
all_in,CEX weights,2015-09-01,108.9660928046059,-0.9838586614121847
all_in,CEX weights,2015-10-01,108.81039972468454,-0.7125485759118866
all_in,CEX weights,2015-11-01,108.43470039761698,-0.2425279922351531
all_in,CEX weights,2015-12-01,107.91873182205862,0.046369280263758306
all_in,CEX weights,2016-01-01,108.12656242405183,0.8798562482423611
all_in,CEX weights,2016-02-01,108.24522934173174,0.4937830521614339
all_in,CEX weights,2016-03-01,108.79969701991315,0.31041024408597906
all_in,CEX weights,2016-04-01,109.34838370600595,0.6041960518874401
all_in,CEX weights,2016-05-01,109.84362804580935,0.4794088648903738
all_in,CEX weights,2016-06-01,110.21778598110902,0.4948788559276496
all_in,CEX weights,2016-07-01,109.92117261527144,0.264240424883333
all_in,CEX weights,2016-08-01,109.94069587798424,0.5878714916537575
all_in,CEX weights,2016-09-01,110.10549078555172,1.045644522639666
all_in,CEX weights,2016-10-01,110.14706740836853,1.228437435269103
all_in,CEX weights,2016-11-01,109.74980508710092,1.2128079707525385
all_in,CEX weights,2016-12-01,109.69015541267783,1.6414421859033856
all_in,CEX weights,2017-01-01,110.4571103144151,2.1553888684847866
all_in,CEX weights,2017-02-01,110.82434400900158,2.3826589707039547
all_in,CEX weights,2017-03-01,110.89492377377611,1.9257652468273712
all_in,CEX weights,2017-04-01,111.29388976342874,1.7791813573152293
all_in,CEX weights,2017-05-01,111.33871635640986,1.361106089810682
all_in,CEX weights,2017-06-01,111.3379927463741,1.0163575282278625
all_in,CEX weights,2017-07-01,111.0728920466643,1.0477685090059197
all_in,CEX weights,2017-08-01,111.35107564814416,1.2828550509860426
all_in,CEX weights,2017-09-01,111.99936583242349,1.7200550429954387
all_in,CEX weights,2017-10-01,111.7381555886581,1.4445125210557297
all_in,CEX weights,2017-11-01,111.57373926817704,1.6619019775284238
all_in,CEX weights,2017-12-01,111.3446903155183,1.508371372632089
all_in,CEX weights,2018-01-01,112.0419131455599,1.4347676004140109
all_in,CEX weights,2018-02-01,112.62588747500628,1.6255845970614358
all_in,CEX weights,2018-03-01,112.8733658215029,1.7840690812527926
all_in,CEX weights,2018-04-01,113.37284558805935,1.8679873882112785
all_in,CEX weights,2018-05-01,113.93897189509522,2.335445947087811
all_in,CEX weights,2018-06-01,114.05706950074652,2.442182302106377
all_in,CEX weights,2018-07-01,113.98911919201586,2.6255075307901388
all_in,CEX weights,2018-08-01,113.94531788934853,2.3297864220026554
all_in,CEX weights,2018-09-01,114.07627678764997,1.8543952814286557
all_in,CEX weights,2018-10-01,114.26449724848433,2.260948058894452
all_in,CEX weights,2018-11-01,113.71326056613249,1.9175850087921997
all_in,CEX weights,2018-12-01,113.25112799198621,1.7121945115349702
all_in,CEX weights,2019-01-01,113.59049176775862,1.3821422525933436
all_in,CEX weights,2019-02-01,114.21320139053032,1.409368619515905
all_in,CEX weights,2019-03-01,114.97758254591538,1.8642278531324052
all_in,CEX weights,2019-04-01,115.68455468910183,2.0390324411915017
all_in,CEX weights,2019-05-01,116.0441907944365,1.8476723673438
all_in,CEX weights,2019-06-01,116.09666294899071,1.7882218587343512
all_in,CEX weights,2019-07-01,116.34939015695082,2.070610757996172
all_in,CEX weights,2019-08-01,116.35504327192265,2.114808600485185
all_in,CEX weights,2019-09-01,116.48531962229792,2.11178248667101
all_in,CEX weights,2019-10-01,116.83153492078543,2.2465750378428684
all_in,CEX weights,2019-11-01,116.732511702656,2.6551442826385108
all_in,CEX weights,2019-12-01,116.5989926996287,2.9561424835250927
all_in,CEX weights,2020-01-01,117.20464522344516,3.1817394215317263
all_in,CEX weights,2020-02-01,117.68135558003878,3.0365615771943633
all_in,CEX weights,2020-03-01,117.33782643954603,2.052786153064323
all_in,CEX weights,2020-04-01,116.3701731818483,0.5926620840517982
all_in,CEX weights,2020-05-01,116.33390186007428,0.2496558109926994
all_in,CEX weights,2020-06-01,117.21155786794898,0.9603160768265395
all_in,CEX weights,2020-07-01,118.00157136165775,1.420017073126223
all_in,CEX weights,2020-08-01,118.46194225249207,1.8107500296704604
all_in,CEX weights,2020-09-01,118.46617771457635,1.7005216611855722
all_in,CEX weights,2020-10-01,118.287797589635,1.2464636964985232
all_in,CEX weights,2020-11-01,118.00492621139053,1.0900258121538942
all_in,CEX weights,2020-12-01,118.01418309524357,1.2137243751843885
all_in,CEX weights,2021-01-01,118.5914096731168,1.1831992213515496
all_in,CEX weights,2021-02-01,119.23764489525053,1.322460391062763
all_in,CEX weights,2021-03-01,120.20474553432156,2.443303393090046
all_in,CEX weights,2021-04-01,121.36439133724163,4.291665139647938
all_in,CEX weights,2021-05-01,122.44599546347965,5.253922980041503
all_in,CEX weights,2021-06-01,123.76278598309345,5.58923388982262
all_in,CEX weights,2021-07-01,124.43051087002266,5.448181269265584
all_in,CEX weights,2021-08-01,124.5347764876591,5.126401036227546
all_in,CEX weights,2021-09-01,124.7145621777664,5.27440370216421
all_in,CEX weights,2021-10-01,125.95088028816988,6.478337457190397
all_in,CEX weights,2021-11-01,126.67052686787035,7.343422799957122
all_in,CEX weights,2021-12-01,127.18654452198568,7.772253458162348
all_in,CEX weights,2022-01-01,128.51151456073296,8.364943898516565
all_in,CEX weights,2022-02-01,130.03053731881076,9.051581346681004
all_in,CEX weights,2022-03-01,132.14560128075644,9.933764006867317
all_in,CEX weights,2022-04-01,132.97801498885974,9.5692183874154
all_in,CEX weights,2022-05-01,134.73207645791297,10.033877341540109
all_in,CEX weights,2022-06-01,136.85105668875192,10.575287718108072
all_in,CEX weights,2022-07-01,136.81524306237793,9.953131354810619
all_in,CEX weights,2022-08-01,136.73804672046083,9.79908630904478
all_in,CEX weights,2022-09-01,136.86157380723023,9.739850276786166
all_in,CEX weights,2022-10-01,136.86875471347156,8.668358966862378
all_in,CEX weights,2022-11-01,136.0467978967069,7.402093652469688
all_in,CEX weights,2022-12-01,134.89951252519674,6.064295584253232
all_in,CEX weights,2023-01-01,135.68018821497498,5.578234509759961
all_in,CEX weights,2023-02-01,136.05886619675135,4.636087031741054
all_in,CEX weights,2023-03-01,136.18183127836897,3.0543808938726436
all_in,CEX weights,2023-04-01,136.527140814537,2.6689568391997653
all_in,CEX weights,2023-05-01,136.48197243747387,1.2987968608258793
all_in,CEX weights,2023-06-01,136.55500120154974,-0.21633408931253095
all_in,CEX weights,2023-07-01,136.35892067975504,-0.33353182906296075
all_in,CEX weights,2023-08-01,136.6572581175629,-0.059082753363515206
all_in,CEX weights,2023-09-01,136.62420069251334,-0.17344029307395648
all_in,CEX weights,2023-10-01,136.37246013055878,-0.3626061944903003
all_in,CEX weights,2023-11-01,135.69658418956666,-0.2574214994800039
all_in,CEX weights,2023-12-01,135.3946329471706,0.36702906682586356
all_in,CEX weights,2024-01-01,136.175972141154,0.3654062783237766
all_in,CEX weights,2024-02-01,137.12265452946838,0.7818588839177298
all_in,CEX weights,2024-03-01,138.207351831286,1.4873647489558772
all_in,CEX weights,2024-04-01,138.7673685181342,1.6408661971764271
all_in,CEX weights,2024-05-01,138.9290089030142,1.7929375007101234
all_in,CEX weights,2024-06-01,138.7639772545636,1.6176456618776536
all_in,CEX weights,2024-07-01,138.74213464431483,1.7477506808350807
all_in,CEX weights,2024-08-01,138.70026419561248,1.494985415477923
all_in,CEX weights,2024-09-01,138.7311395532185,1.5421417655332004
all_in,CEX weights,2024-10-01,138.74931759766469,1.7429160292557366
all_in,CEX weights,2024-11-01,138.45922503267818,2.035895641449703
all_in,CEX weights,2024-12-01,138.31190885006018,2.1546466350906623
all_in,CEX weights,2025-01-01,139.37654688999686,2.350322673316607
all_in,CEX weights,2025-02-01,140.1099732718526,2.178574176991477
all_in,CEX weights,2025-03-01,140.39583179517626,1.5834757955291767
all_in,CEX weights,2025-04-01,140.8275419054716,1.4846238055369554
all_in,CEX weights,2025-05-01,141.12138423922107,1.5780543988026086
all_in,CEX weights,2025-06-01,141.63138499196148,2.0663920090281174
all_in,CEX weights,2025-07-01,141.83108469906378,2.2263965180209455
all_in,CEX weights,2025-08-01,142.1924845957272,2.517818131326366
all_in,CEX weights,2025-09-01,142.59931767516932,2.7882551346498197
all_in,CEX weights,2025-11-01,141.69810765754283,2.3392320909641384
all_in,CEX weights,2025-12-01,141.49290509522737,2.2998715523589564
all_in,CEX weights,2026-01-01,141.83142510401456,1.761328048940114
all_in,CEX weights,2026-02-01,142.4484990535398,1.669064469200765
all_in,CEX weights,2026-03-01,144.24098599694585,2.738795128461713
all_in,CEX weights,2026-04-01,145.54447212701828,3.3494373030474645
all_in,CEX weights,2026-05-01,146.64745423727302,3.9158275181629953
all_in,CEX weights,2026-06-01,145.7571054839503,2.912998762402119
all_in,CEX weights,2026-07-01,145.52791072715388,2.60649915773683
all_in,CPI relative importance,2012-03-01,100,NA
all_in,CPI relative importance,2012-04-01,100.33303863360423,NA
all_in,CPI relative importance,2012-05-01,100.14961020401589,NA
all_in,CPI relative importance,2012-06-01,99.90005751567563,NA
all_in,CPI relative importance,2012-07-01,99.61338026719504,NA
all_in,CPI relative importance,2012-08-01,100.27524312776157,NA
all_in,CPI relative importance,2012-09-01,100.77201069411272,NA
all_in,CPI relative importance,2012-10-01,100.6508057642481,NA
all_in,CPI relative importance,2012-11-01,99.94393613920712,NA
all_in,CPI relative importance,2012-12-01,99.51599019791931,NA
all_in,CPI relative importance,2013-01-01,99.84000631860347,NA
all_in,CPI relative importance,2013-02-01,100.86034828738113,NA
all_in,CPI relative importance,2013-03-01,101.1563332803305,1.1563332803304904
all_in,CPI relative importance,2013-04-01,100.96987398075478,0.6347214794083289
all_in,CPI relative importance,2013-05-01,101.15718836938883,1.0060729775386967
all_in,CPI relative importance,2013-06-01,101.41233942648012,1.5137948349701391
all_in,CPI relative importance,2013-07-01,101.41365334178006,1.8072602995261366
all_in,CPI relative importance,2013-08-01,101.47646232379465,1.197921998057483
all_in,CPI relative importance,2013-09-01,101.559339396732,0.7812970061787938
all_in,CPI relative importance,2013-10-01,101.1211891989542,0.46734194638029525
all_in,CPI relative importance,2013-11-01,100.73583169322136,0.7923397702800594
all_in,CPI relative importance,2013-12-01,100.64186483185998,1.131350481165394
all_in,CPI relative importance,2014-01-01,101.07214685140735,1.2341150388872624
all_in,CPI relative importance,2014-02-01,101.50368239669326,0.6378464086591151
all_in,CPI relative importance,2014-03-01,102.28737508991789,1.1181127003219604
all_in,CPI relative importance,2014-04-01,102.66904067304638,1.6828452144205475
all_in,CPI relative importance,2014-05-01,103.08576891257705,1.906518532470236
all_in,CPI relative importance,2014-06-01,103.27083915678067,1.832616958459865
all_in,CPI relative importance,2014-07-01,103.14049166442861,1.7027670986556664
all_in,CPI relative importance,2014-08-01,102.82019301205696,1.324179674272341
all_in,CPI relative importance,2014-09-01,102.8327939282501,1.2539019445011013
all_in,CPI relative importance,2014-10-01,102.3868992783845,1.2516764186188967
all_in,CPI relative importance,2014-11-01,101.52272057849913,0.7811410022147358
all_in,CPI relative importance,2014-12-01,100.64487259473988,0.002988580234397631
all_in,CPI relative importance,2015-01-01,99.82375178612877,-1.2351524175240214
all_in,CPI relative importance,2015-02-01,100.37259700213788,-1.1143294192371367
all_in,CPI relative importance,2015-03-01,101.06435520423747,-1.1956704183730293
all_in,CPI relative importance,2015-04-01,101.25756657310022,-1.3747806453564326
all_in,CPI relative importance,2015-05-01,101.87894195391435,-1.1707018062659724
all_in,CPI relative importance,2015-06-01,102.22603390250936,-1.0117137255804987
all_in,CPI relative importance,2015-07-01,102.14257788326341,-0.9675286253355675
all_in,CPI relative importance,2015-08-01,101.853186398684,-0.9404831726580798
all_in,CPI relative importance,2015-09-01,101.50218743178837,-1.2939515164687054
all_in,CPI relative importance,2015-10-01,101.32610636339176,-1.0360631315814217
all_in,CPI relative importance,2015-11-01,100.93793605896083,-0.5760134442872156
all_in,CPI relative importance,2015-12-01,100.38669483401073,-0.25652351090824643
all_in,CPI relative importance,2016-01-01,100.4906062433899,0.6680318514674433
all_in,CPI relative importance,2016-02-01,100.50695066962784,0.1338549280408774
all_in,CPI relative importance,2016-03-01,101.05123964969843,-0.012977428602334307
all_in,CPI relative importance,2016-04-01,101.57417169911159,0.3126730541986644
all_in,CPI relative importance,2016-05-01,101.99614121804879,0.11503777118873071
all_in,CPI relative importance,2016-06-01,102.31945020989137,0.09138211061880952
all_in,CPI relative importance,2016-07-01,102.01171840834026,-0.12811452151982872
all_in,CPI relative importance,2016-08-01,102.0169145658344,0.16074918511583824
all_in,CPI relative importance,2016-09-01,102.2177222960107,0.7049452650497612
all_in,CPI relative importance,2016-10-01,102.26965322332023,0.9311981815866677
all_in,CPI relative importance,2016-11-01,101.93554964019793,0.988343550688775
all_in,CPI relative importance,2016-12-01,101.89070267305414,1.4982143216591526
all_in,CPI relative importance,2017-01-01,102.60290533851021,2.101986617539442
all_in,CPI relative importance,2017-02-01,102.96275579599124,2.443418201429437
all_in,CPI relative importance,2017-03-01,103.01784880610957,1.9461504512250816
all_in,CPI relative importance,2017-04-01,103.36335667875959,1.761456627919178
all_in,CPI relative importance,2017-05-01,103.4212016028254,1.397170880935672
all_in,CPI relative importance,2017-06-01,103.43917759707716,1.0943446088586883
all_in,CPI relative importance,2017-07-01,103.24794795554445,1.2118505270695579
all_in,CPI relative importance,2017-08-01,103.5334666456196,1.4865692480892756
all_in,CPI relative importance,2017-09-01,104.14379227064421,1.8842818362317049
all_in,CPI relative importance,2017-10-01,103.9571241181965,1.6500211369558926
all_in,CPI relative importance,2017-11-01,103.8656476601547,1.8934493675361042
all_in,CPI relative importance,2017-12-01,103.67427547172954,1.7504764928341965
all_in,CPI relative importance,2018-01-01,104.33016806473837,1.6834442655688342
all_in,CPI relative importance,2018-02-01,104.89999522755151,1.8814953199181028
all_in,CPI relative importance,2018-03-01,105.1207150766976,2.041264009061039
all_in,CPI relative importance,2018-04-01,105.58319057370382,2.1476023672907685
all_in,CPI relative importance,2018-05-01,106.06741719835364,2.558678060704267
all_in,CPI relative importance,2018-06-01,106.20125790979338,2.6702458167980225
all_in,CPI relative importance,2018-07-01,106.10835452005136,2.7704246148684053
all_in,CPI relative importance,2018-08-01,106.07647372422822,2.4562174541232995
all_in,CPI relative importance,2018-09-01,106.16170647589344,1.9376231278434464
all_in,CPI relative importance,2018-10-01,106.29224788284168,2.2462373641562117
all_in,CPI relative importance,2018-11-01,105.70362470202011,1.7695716372743364
all_in,CPI relative importance,2018-12-01,105.1376603600833,1.4115216930093766
all_in,CPI relative importance,2019-01-01,105.29240547682767,0.9223002607378294
all_in,CPI relative importance,2019-02-01,105.79090377780673,0.8492932228668204
all_in,CPI relative importance,2019-03-01,106.47975357420353,1.2928360471238687
all_in,CPI relative importance,2019-04-01,107.08226756929855,1.419806493296183
all_in,CPI relative importance,2019-05-01,107.29420052418838,1.1566071450015425
all_in,CPI relative importance,2019-06-01,107.21772028627834,0.9571095451132328
all_in,CPI relative importance,2019-07-01,107.36423087488167,1.1835791446497046
all_in,CPI relative importance,2019-08-01,107.25724166783048,1.113128955127185
all_in,CPI relative importance,2019-09-01,107.26645597988448,1.0406289995365636
all_in,CPI relative importance,2019-10-01,107.50548321181832,1.141414687469866
all_in,CPI relative importance,2019-11-01,107.31999408573823,1.5291522767309829
all_in,CPI relative importance,2019-12-01,107.10096180352676,1.8673626907041552
all_in,CPI relative importance,2020-01-01,107.54702672168042,2.141295219386885
all_in,CPI relative importance,2020-02-01,107.85721829952541,1.9532062284471685
all_in,CPI relative importance,2020-03-01,107.46054979394785,0.9211105274213649
all_in,CPI relative importance,2020-04-01,106.37966009966205,-0.6561380194734956
all_in,CPI relative importance,2020-05-01,106.28935527395211,-0.9365326786788808
all_in,CPI relative importance,2020-06-01,107.03618527472072,-0.16931437366221047
all_in,CPI relative importance,2020-07-01,107.6462896851218,0.26271208571206905
all_in,CPI relative importance,2020-08-01,108.02424755285875,0.7151087172310833
all_in,CPI relative importance,2020-09-01,108.20121295801707,0.8714345687974134
all_in,CPI relative importance,2020-10-01,108.15261223487535,0.601949783139899
all_in,CPI relative importance,2020-11-01,107.97454999439525,0.6099104963927626
all_in,CPI relative importance,2020-12-01,108.07412296802438,0.9086390524511323
all_in,CPI relative importance,2021-01-01,108.66647844054914,1.0408950884023271
all_in,CPI relative importance,2021-02-01,109.3772955997094,1.4093422064368921
all_in,CPI relative importance,2021-03-01,110.30667799964291,2.648533076698767
all_in,CPI relative importance,2021-04-01,111.39655793143542,4.7160310787544235
all_in,CPI relative importance,2021-05-01,112.43723619501135,5.784098421910255
all_in,CPI relative importance,2021-06-01,113.62528367052168,6.155954062534352
all_in,CPI relative importance,2021-07-01,114.26301781604363,6.146731253140758
all_in,CPI relative importance,2021-08-01,114.48359358206763,5.979533461733366
all_in,CPI relative importance,2021-09-01,114.7305753135014,6.034463179278582
all_in,CPI relative importance,2021-10-01,115.80449686145337,7.0750807294052365
all_in,CPI relative importance,2021-11-01,116.36173441242252,7.7677419525829405
all_in,CPI relative importance,2021-12-01,116.68919987727844,7.97145206702532
all_in,CPI relative importance,2022-01-01,117.77218580384962,8.379499818135884
all_in,CPI relative importance,2022-02-01,119.06027119290451,8.852820450628185
all_in,CPI relative importance,2022-03-01,120.92342444134923,9.624754035055494
all_in,CPI relative importance,2022-04-01,121.59756484586622,9.157380716116492
all_in,CPI relative importance,2022-05-01,123.19226289397372,9.565360251570777
all_in,CPI relative importance,2022-06-01,125.01006172311648,10.019581632559138
all_in,CPI relative importance,2022-07-01,124.79005923330449,9.212990885825146
all_in,CPI relative importance,2022-08-01,124.38647504972647,8.65004421839708
all_in,CPI relative importance,2022-09-01,124.33231977568384,8.368949982117368
all_in,CPI relative importance,2022-10-01,124.72761205822523,7.705327028403164
all_in,CPI relative importance,2022-11-01,124.30347718184227,6.825046747130559
all_in,CPI relative importance,2022-12-01,123.45557005966903,5.798625913543631
all_in,CPI relative importance,2023-01-01,124.49174239156501,5.705554789402356
all_in,CPI relative importance,2023-02-01,125.14256089993167,5.108580424088305
all_in,CPI relative importance,2023-03-01,125.49086926459866,3.777138171822747
all_in,CPI relative importance,2023-04-01,126.06871557666567,3.6770068022883295
all_in,CPI relative importance,2023-05-01,126.27274478113428,2.5005481795653095
all_in,CPI relative importance,2023-06-01,126.60457093390139,1.2755046984270546
all_in,CPI relative importance,2023-07-01,126.70991810844228,1.5384710023644388
all_in,CPI relative importance,2023-08-01,127.26548101316038,2.314565118340206
all_in,CPI relative importance,2023-09-01,127.4244905156895,2.4870208692192364
all_in,CPI relative importance,2023-10-01,127.15738508002812,1.9480634493897142
all_in,CPI relative importance,2023-11-01,126.4540101311189,1.730066606367453
all_in,CPI relative importance,2023-12-01,126.11313045797347,2.1526451961786597
all_in,CPI relative importance,2024-01-01,126.75909522018513,1.8212877296621022
all_in,CPI relative importance,2024-02-01,127.65032592362658,2.0039265663583494
all_in,CPI relative importance,2024-03-01,128.58698446042,2.467203561474385
all_in,CPI relative importance,2024-04-01,129.10345286648183,2.407208859021548
all_in,CPI relative importance,2024-05-01,129.24289920223066,2.352173801436308
all_in,CPI relative importance,2024-06-01,129.14317633592276,2.005145140728559
all_in,CPI relative importance,2024-07-01,129.13909025616695,1.9171128700799178
all_in,CPI relative importance,2024-08-01,129.06395098378317,1.4131640066930684
all_in,CPI relative importance,2024-09-01,129.12496030991423,1.3344921273319654
all_in,CPI relative importance,2024-10-01,129.10733544291452,1.5334936005951816
all_in,CPI relative importance,2024-11-01,128.82374664170936,1.8739907956523583
all_in,CPI relative importance,2024-12-01,128.71634927859256,2.064193324807362
all_in,CPI relative importance,2025-01-01,129.73244157406975,2.3456670692701076
all_in,CPI relative importance,2025-02-01,130.38251525561685,2.1403700399675873
all_in,CPI relative importance,2025-03-01,130.63030858876348,1.5890598390791322
all_in,CPI relative importance,2025-04-01,131.00759097656191,1.4748932486331912
all_in,CPI relative importance,2025-05-01,131.24026600915602,1.5454363986372677
all_in,CPI relative importance,2025-06-01,131.68178884050758,1.9657349126844137
all_in,CPI relative importance,2025-07-01,131.8196295053304,2.075699343898263
all_in,CPI relative importance,2025-08-01,132.15179191379684,2.3924890772959895
all_in,CPI relative importance,2025-09-01,132.49618067875468,2.610820062015229
all_in,CPI relative importance,2025-11-01,131.8549108473904,2.352954548132713
all_in,CPI relative importance,2025-12-01,131.76980819594758,2.372238596315479
all_in,CPI relative importance,2026-01-01,132.29892540275264,1.978289930832422
all_in,CPI relative importance,2026-02-01,133.05451684455556,2.049355761928817
all_in,CPI relative importance,2026-03-01,134.82211103246127,3.2089049539751002
all_in,CPI relative importance,2026-04-01,135.92868640862645,3.7563437319788173
all_in,CPI relative importance,2026-05-01,136.93017716956012,4.3354919442232465
all_in,CPI relative importance,2026-06-01,136.16601842178858,3.4053528743540173
all_in,CPI relative importance,2026-07-01,135.98634762597754,3.1609238595824207
ex_shelter,CEX weights,2010-01-01,100,NA
ex_shelter,CEX weights,2010-02-01,99.95181207435846,NA
ex_shelter,CEX weights,2010-03-01,100.56025923371797,NA
ex_shelter,CEX weights,2010-04-01,100.79787992575494,NA
ex_shelter,CEX weights,2010-05-01,100.86006687587093,NA
ex_shelter,CEX weights,2010-06-01,100.54174097187448,NA
ex_shelter,CEX weights,2010-07-01,100.49104699076419,NA
ex_shelter,CEX weights,2010-08-01,100.68044182294149,NA
ex_shelter,CEX weights,2010-09-01,100.72581477910173,NA
ex_shelter,CEX weights,2010-10-01,100.91961670472422,NA
ex_shelter,CEX weights,2010-11-01,100.96348144433149,NA
ex_shelter,CEX weights,2010-12-01,101.20315921910792,NA
ex_shelter,CEX weights,2011-01-01,101.73764670121076,1.737646701210771
ex_shelter,CEX weights,2011-02-01,102.33700228579336,2.3863401392467676
ex_shelter,CEX weights,2011-03-01,103.52585553677059,2.949073844529493
ex_shelter,CEX weights,2011-04-01,104.35469275865609,3.528658376070015
ex_shelter,CEX weights,2011-05-01,104.96940252325467,4.07429399431305
ex_shelter,CEX weights,2011-06-01,104.78386587355958,4.21926740145846
ex_shelter,CEX weights,2011-07-01,104.81526985997927,4.303092662187602
ex_shelter,CEX weights,2011-08-01,105.17281135135046,4.46200815875375
ex_shelter,CEX weights,2011-09-01,105.44322244039779,4.683414744910874
ex_shelter,CEX weights,2011-10-01,105.16090652931804,4.202641630123516
ex_shelter,CEX weights,2011-11-01,105.06665287625218,4.064015397669363
ex_shelter,CEX weights,2011-12-01,104.72645174763082,3.4814056751873323
ex_shelter,CEX weights,2012-01-01,105.32620495368592,3.5272668169868737
ex_shelter,CEX weights,2012-02-01,105.9444438687445,3.5250608307606512
ex_shelter,CEX weights,2012-03-01,107.01852106373713,3.373713270812817
ex_shelter,CEX weights,2012-04-01,107.44949598386218,2.9656579339115474
ex_shelter,CEX weights,2012-05-01,107.23621576835188,2.15949904506223
ex_shelter,CEX weights,2012-06-01,106.96254135150922,2.079208912351649
ex_shelter,CEX weights,2012-07-01,106.67040036525276,1.769904812296641
ex_shelter,CEX weights,2012-08-01,107.44921014249142,2.1644365705279167
ex_shelter,CEX weights,2012-09-01,108.0541404955315,2.4761364407366537
ex_shelter,CEX weights,2012-10-01,107.87956119979546,2.585233201388837
ex_shelter,CEX weights,2012-11-01,107.13289463282845,1.966600914763994
ex_shelter,CEX weights,2012-12-01,106.66045939566328,1.8467231685582286
ex_shelter,CEX weights,2013-01-01,106.97025081385439,1.5609086655038906
